| Model Tag: 123 | Trial number: 0 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 237 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 238 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 239 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 240 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 241 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 242 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 243 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 244 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 245 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 246 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 247 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 248 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 249 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 250 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 251 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 252 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 253 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 254 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 255 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 256 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 257 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 258 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 259 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 260 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 261 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 262 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 263 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 264 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 265 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 266 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 267 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 268 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 269 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 270 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 271 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 272 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 273 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 274 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 275 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 276 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 277 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 278 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 279 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 280 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 281 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 282 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 283 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 284 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 285 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 286 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 287 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 288 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 289 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 290 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 291 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 292 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 293 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 294 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 295 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 296 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 297 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 298 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 299 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 300 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 301 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 302 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 303 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 304 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 305 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 306 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 307 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 308 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 309 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 310 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 311 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 312 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 313 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 314 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 315 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 316 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 317 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 318 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 319 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 320 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 321 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 322 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 323 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 324 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 325 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 326 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 327 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 328 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 329 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 330 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 331 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 332 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 333 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 334 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 335 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 336 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 337 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 338 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 339 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 340 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 341 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 342 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 343 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 344 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 345 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 346 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 347 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 348 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 349 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 350 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 351 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 352 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 353 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 354 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 355 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 356 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 357 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 358 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 359 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 360 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 361 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 362 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 363 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 364 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 365 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 366 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 367 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 368 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 369 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 370 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 371 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 372 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 373 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 374 |
|Action: 0 |Policy: [1. 0.] | Mouve number: 375 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 376 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 377 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 378 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 379 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 380 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 381 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 382 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 383 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 384 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 385 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 386 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 387 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 388 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 389 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 390 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 391 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 392 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 393 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 394 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 395 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 396 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 397 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 398 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 399 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 400 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 401 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 402 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 403 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 404 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 405 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 406 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 407 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 408 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 409 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 410 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 411 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 412 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 413 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 414 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 415 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 416 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 417 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 418 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 419 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 420 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 421 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 422 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 423 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 424 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 425 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 426 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 427 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 428 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 429 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 430 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 431 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 432 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 433 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 434 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 435 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 436 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 437 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 438 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 439 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 440 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 441 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 442 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 443 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 444 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 445 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 446 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 447 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 448 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 449 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 450 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 451 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 452 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 453 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 454 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 455 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 456 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 457 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 458 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 459 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 460 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 461 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 462 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 463 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 464 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 465 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 466 |
|Action: 0 |Policy: [1. 0.] | Mouve number: 467 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 468 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 469 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 470 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 471 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 472 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 473 |
|Action: 0 |Policy: [1. 0.] | Mouve number: 474 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 475 |
|Action: 0 |Policy: [1. 0.] | Mouve number: 476 |
|Action: 0 |Policy: [1. 0.] | Mouve number: 477 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 478 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 479 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 480 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 481 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 482 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 483 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 484 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 485 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 486 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 487 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 488 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 489 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 490 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 491 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 492 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 493 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 494 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 495 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 496 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 497 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 498 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 499 |
| Model Tag: 123 | Trial number: 29 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 0 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 1 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 2 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 3 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 4 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 5 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 6 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 7 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 8 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 9 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 10 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 11 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 12 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 13 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 14 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 15 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 16 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 17 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 18 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 19 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 20 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 21 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 22 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 23 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 24 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 25 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 26 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 27 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 28 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 29 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 30 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 31 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 32 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 33 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 34 |
